elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
1.0198,20.193,51,502,819,2
1.0392,19.399,52,502,819,2
1.0587,19.414,53,502,819,2
1.0770,18.326,54,502,819,2
1.0960,19.014,55,502,819,2
1.1143,18.314,56,502,819,2
1.1327,18.379,57,502,819,2
1.1517,19.048,58,502,819,2
1.1708,19.036,59,502,819,2
1.1895,18.698,60,502,819,2
1.2124,22.886,61,502,819,2
1.2305,18.127,62,502,819,2
1.2491,18.648,63,502,819,2
1.2683,19.155,64,502,819,2
1.2876,19.285,65,502,819,2
1.3067,19.150,66,502,819,2
1.3268,20.057,67,502,819,2
1.3452,18.367,68,503,819,2
1.3635,18.388,69,503,819,2
1.3826,19.040,70,503,819,2
1.4010,18.441,71,503,819,2
1.4213,20.316,72,503,819,2
1.4403,18.975,73,503,819,2
1.4598,19.454,74,504,819,2
1.4783,18.493,75,504,819,2
1.5081,29.877,76,504,819,2
1.5289,20.733,77,504,819,2
1.5487,19.828,78,504,819,2
1.5672,18.512,79,504,819,2
1.5873,20.099,80,505,819,2
1.6080,20.704,81,505,819,2
1.6262,18.197,82,505,819,2
1.6446,18.369,83,505,819,2
1.6632,18.630,84,505,819,2
1.6827,19.540,85,505,819,2
1.7021,19.346,86,506,819,2
1.7223,20.255,87,506,819,2
1.7437,21.375,88,506,819,2
1.7642,20.449,89,506,819,2
1.7869,22.716,90,506,819,2
1.8071,20.188,91,506,819,2
1.8267,19.625,92,507,819,2
1.8450,18.257,93,507,819,2
1.8638,18.806,94,507,819,2
1.8929,29.174,95,507,819,2
1.9116,18.697,96,507,819,2
1.9359,24.249,97,507,819,2
1.9548,18.867,98,507,819,2
1.9741,19.359,99,507,819,2
1.9933,19.190,100,507,819,2
2.0122,18.859,101,507,819,2
2.0320,19.835,102,508,819,2
2.0502,18.169,103,508,819,2
2.0697,19.488,104,508,819,2
2.1010,31.313,105,508,819,2
2.1201,19.139,106,508,819,2
2.1402,20.058,107,508,819,2
2.1605,20.337,108,508,819,2
2.1790,18.548,109,508,819,2
2.1975,18.460,110,508,819,2
2.2161,18.615,111,508,819,2
2.2352,19.116,112,508,819,2
2.2553,20.093,113,508,819,2
2.2744,19.038,114,509,819,2
2.2939,19.541,115,509,819,2
2.3137,19.800,116,509,819,2
2.3382,24.464,117,509,819,2
2.3648,26.582,118,509,819,2
2.3890,24.242,119,509,819,2
2.4119,22.937,120,509,819,2
2.4317,19.757,121,509,819,2
2.4552,23.515,122,509,819,2
2.4744,19.173,123,509,819,2
2.4939,19.523,124,509,819,2
2.5127,18.784,125,509,819,2
2.5344,21.690,126,509,819,2
2.5631,28.731,127,509,819,2
2.5853,22.228,128,509,819,2
2.6044,19.024,129,509,819,2
2.6241,19.696,130,509,819,2
2.6439,19.835,131,509,819,2
2.6637,19.843,132,509,819,2
2.6892,25.450,133,509,819,2
2.7142,25.052,134,509,819,2
2.7403,26.037,135,509,819,2
2.7661,25.834,136,509,819,2
2.7907,24.556,137,509,819,2
2.8094,18.750,138,509,819,2
2.8291,19.666,139,509,819,2
2.8482,19.146,140,509,819,2
2.8674,19.212,141,509,819,2
2.8907,23.307,142,509,819,2
2.9104,19.624,143,509,819,2
2.9293,18.952,144,509,819,2
2.9478,18.435,145,509,819,2
2.9674,19.689,146,509,819,2
2.9867,19.232,147,508,819,2
3.0070,20.362,148,508,819,2
3.0264,19.392,149,508,819,2
3.0465,20.098,150,508,819,2
3.0669,20.349,151,508,819,2
3.0862,19.313,152,508,819,2
3.1050,18.819,153,508,819,2
3.1237,18.675,154,508,819,2
3.1431,19.452,155,508,819,2
3.1620,18.879,156,508,819,2
3.1798,17.776,157,508,819,2
3.1980,18.183,158,508,819,2
3.2163,18.345,159,508,819,2
3.2352,18.858,160,508,819,2
3.2548,19.646,161,508,819,2
3.2740,19.176,162,508,819,2
3.2931,19.074,163,508,819,2
3.3120,18.932,164,508,819,2
3.3311,19.142,165,508,819,2
3.3502,19.078,166,508,819,2
3.3690,18.773,167,508,819,2
3.3883,19.291,168,508,819,2
3.4092,20.869,169,508,819,2
3.4271,17.970,170,508,819,2
3.4464,19.304,171,508,819,2
3.4656,19.156,172,508,819,2
3.4853,19.702,173,508,819,2
3.5034,18.071,174,508,819,2
3.5225,19.139,175,508,819,2
3.5422,19.702,176,508,819,2
3.5617,19.514,177,508,819,2
3.5793,17.588,178,508,819,2
3.5975,18.240,179,508,819,2
3.6159,18.324,180,508,819,2
3.6344,18.533,181,508,819,2
3.6534,19.022,182,508,819,2
3.6723,18.873,183,508,819,2
3.6909,18.576,184,508,819,2
3.7097,18.843,185,508,819,2
3.7287,19.013,186,508,819,2
3.7491,20.417,187,508,819,2
3.7716,22.411,188,508,819,2
3.7935,21.980,189,508,819,2
3.8138,20.296,190,508,819,2
3.8321,18.306,191,508,819,2
3.8512,19.051,192,508,819,2
3.8701,18.959,193,508,819,2
3.8933,23.181,194,508,819,2
3.9132,19.857,195,508,819,2
3.9323,19.118,196,508,819,2
3.9513,18.977,197,508,819,2
3.9711,19.861,198,508,819,2
3.9913,20.133,199,508,819,2
4.0105,19.257,200,508,819,2
4.0301,19.567,201,508,819,2
4.0474,17.293,202,508,819,2
4.0656,18.204,203,508,819,2
4.0843,18.753,204,508,819,2
4.1031,18.703,205,508,819,2
4.1224,19.377,206,508,819,2
4.1409,18.455,207,508,819,2
4.1592,18.305,208,508,819,2
4.1777,18.540,209,508,819,2
4.1964,18.631,210,508,819,2
4.2154,19.001,211,508,819,2
4.2332,17.817,212,508,819,2
4.2513,18.099,213,508,819,2
4.2695,18.186,214,508,819,2
4.2883,18.808,215,508,819,2
4.3069,18.582,216,508,819,2
4.3260,19.133,217,508,819,2
4.3443,18.356,218,508,819,2
4.3623,17.959,219,508,819,2
4.3805,18.177,220,508,819,2
4.3991,18.584,221,508,819,2
4.4176,18.548,222,508,819,2
4.4362,18.621,223,508,819,2
4.4547,18.436,224,508,819,2
4.4739,19.266,225,508,819,2
4.4922,18.277,226,508,819,2
4.5117,19.526,227,508,819,2
4.5308,19.112,228,508,819,2
4.5497,18.875,229,508,819,2
4.5681,18.335,230,508,819,2
4.5877,19.596,231,508,819,2
4.6072,19.555,232,508,819,2
4.6255,18.311,233,508,819,2
4.6441,18.568,234,508,819,2
4.6625,18.367,235,508,819,2
4.6835,21.045,236,508,819,2
4.7019,18.412,237,508,819,2
4.7204,18.459,238,508,819,2
4.7400,19.603,239,508,819,2
4.7586,18.590,240,508,819,2
4.7786,19.995,241,508,819,2
4.7973,18.720,242,508,819,2
4.8157,18.384,243,508,819,2
4.8342,18.569,244,508,819,2
4.8527,18.513,245,508,819,2
4.8722,19.448,246,508,819,2
4.8931,20.866,247,508,819,2
4.9126,19.583,248,508,819,2
4.9315,18.861,249,508,819,2
4.9496,18.087,250,508,819,2
4.9678,18.165,251,508,819,2
4.9860,18.239,252,508,819,2
5.0048,18.818,253,508,819,2
5.0242,19.373,254,508,819,2
5.0443,20.131,255,508,819,2
5.0614,17.116,256,508,819,2
5.0800,18.542,257,508,819,2
5.0981,18.158,258,508,819,2
5.1167,18.608,259,508,819,2
5.1370,20.216,260,508,819,2
5.1540,17.075,261,508,819,2
5.1728,18.725,262,508,819,2
5.1915,18.706,263,508,819,2
5.2106,19.117,264,508,819,2
5.2294,18.816,265,508,819,2
5.2476,18.238,266,508,819,2
5.2658,18.203,267,508,819,2
5.2841,18.287,268,508,819,2
5.3031,18.963,269,508,819,2
5.3225,19.452,270,508,819,2
5.3410,18.470,271,508,819,2
5.3595,18.453,272,508,819,2
5.3779,18.481,273,508,819,2
5.3968,18.871,274,508,819,2
5.4163,19.455,275,508,819,2
5.4348,18.541,276,508,819,2
5.4533,18.500,277,508,819,2
5.4724,19.076,278,508,819,2
5.4924,20.058,279,508,819,2
5.5109,18.452,280,508,819,2
5.5300,19.131,281,508,819,2
5.5483,18.254,282,508,819,2
5.5666,18.350,283,508,819,2
5.5852,18.547,284,508,819,2
5.6039,18.676,285,508,819,2
5.6221,18.298,286,508,819,2
5.6410,18.817,287,508,819,2
5.6601,19.137,288,508,819,2
5.6782,18.145,289,508,819,2
5.6973,19.063,290,508,819,2
5.7161,18.768,291,508,819,2
5.7345,18.413,292,508,819,2
5.7532,18.680,293,508,819,2
