elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
1.0136,19.898,59,502,819,2,3.062,1
1.0198,6.215,60,502,819,2,2.207,1
1.0333,13.530,61,502,819,2,2.202,1
1.0589,25.619,62,502,819,2,2.269,1
1.0661,7.211,63,502,819,2,2.123,1
1.0825,16.334,64,502,819,2,2.201,1
1.0991,16.641,65,502,819,2,2.174,1
1.1230,23.882,66,502,819,2,2.227,1
1.1397,16.678,67,502,819,2,2.182,1
1.1559,16.276,68,502,819,2,2.476,1
1.1659,9.942,69,502,819,2,2.201,1
1.1825,16.654,70,502,819,2,2.128,1
1.2004,17.817,71,502,819,2,2.645,1
1.2160,15.640,72,502,819,2,2.271,1
1.2327,16.659,73,502,819,2,2.175,1
1.2496,16.900,74,502,819,2,2.674,1
1.2664,16.814,75,502,819,2,2.152,1
1.2828,16.466,76,502,819,2,2.196,1
1.2999,17.075,77,502,819,2,2.211,1
1.3173,17.420,78,502,819,2,2.430,1
1.3362,18.822,79,502,819,2,2.542,1
1.3541,17.940,80,502,819,2,2.292,1
1.3705,16.386,81,502,819,2,2.154,1
1.3846,14.128,82,502,819,2,2.206,1
1.4005,15.903,83,502,819,2,2.186,1
1.4173,16.781,84,502,819,2,2.157,1
1.4337,16.427,85,502,819,2,2.207,1
1.4501,16.410,86,502,819,2,2.239,1
1.4682,18.093,87,502,819,2,2.236,1
1.4836,15.353,88,502,819,2,2.197,1
1.4993,15.695,89,502,819,2,2.280,1
1.5161,16.808,90,502,819,2,2.228,1
1.5326,16.537,91,502,819,2,2.137,1
1.5498,17.210,92,502,819,2,2.677,1
1.5656,15.806,93,502,819,2,2.140,1
1.5825,16.914,94,502,819,2,2.217,1
1.7098,127.243,101,502,819,2,2.159,1
1.8624,152.611,110,502,819,2,2.350,1
1.8686,6.163,111,502,819,2,2.740,1
1.8854,16.860,112,502,819,2,2.715,1
1.9017,16.284,113,502,819,2,2.511,1
1.9181,16.414,114,502,819,2,2.664,1
1.9341,16.004,115,502,819,2,2.241,1
1.9508,16.721,116,502,819,2,2.269,1
1.9677,16.842,117,502,819,2,2.153,1
1.9828,15.141,118,502,819,2,2.352,1
1.9989,16.109,119,502,819,2,2.137,1
2.0166,17.633,120,502,819,2,2.224,1
2.0336,17.049,121,502,819,2,2.439,1
2.0491,15.459,122,502,819,2,2.198,1
2.0665,17.424,123,503,819,2,2.156,1
2.0831,16.566,124,502,819,2,2.333,1
2.0993,16.232,125,502,819,2,2.149,1
2.1159,16.594,126,502,819,2,2.282,1
2.1328,16.950,127,502,819,2,2.171,1
2.1489,16.098,128,502,819,2,2.153,1
2.1658,16.841,129,502,819,2,2.192,1
2.1823,16.486,130,502,819,2,2.144,1
2.1989,16.594,131,502,819,2,2.272,1
2.2158,16.976,132,502,819,2,2.308,1
2.2324,16.546,133,502,819,2,2.223,1
2.2490,16.650,134,502,819,2,2.163,1
2.2658,16.807,135,502,819,2,2.184,1
2.2829,17.020,136,502,819,2,2.164,1
2.2990,16.171,137,502,819,2,2.179,1
2.3158,16.760,138,502,819,2,2.288,1
2.3324,16.579,139,502,819,2,2.145,1
2.3490,16.609,140,502,819,2,2.161,1
