elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
1.0087,25.573,59,526,819,2,3.750,1
1.0274,18.715,60,528,819,2,4.217,1
1.0375,10.075,61,530,819,2,3.107,1
1.0695,32.005,62,531,819,2,3.395,1
1.0851,15.622,63,532,819,2,3.849,1
1.0993,14.159,64,534,819,2,3.942,1
1.1240,24.736,65,534,819,2,3.023,1
1.1492,25.183,66,534,819,2,3.896,1
1.1776,28.384,67,534,819,2,3.270,1
1.1947,17.123,68,534,819,2,3.442,1
1.2017,7.019,69,534,819,2,2.324,1
1.2299,28.242,70,534,819,2,3.593,1
1.2506,20.640,71,534,819,2,4.253,1
1.2675,16.903,72,535,819,2,2.705,1
1.2761,8.585,73,532,819,2,3.304,1
1.3052,29.112,74,529,819,2,2.849,1
1.3226,17.406,75,527,819,2,2.748,1
1.3297,7.133,76,524,819,2,3.164,1
1.3464,16.681,77,522,819,2,3.671,1
1.3644,18.040,78,521,819,2,2.938,1
1.3857,21.266,79,518,819,2,3.038,1
1.4128,27.040,80,512,819,2,4.031,1
1.4206,7.874,81,513,819,2,2.848,1
1.4356,14.957,82,513,819,2,2.216,1
1.4545,18.885,83,514,819,2,2.454,1
1.4898,35.296,84,514,819,2,2.654,1
1.5038,14.033,85,514,819,2,2.749,1
1.5213,17.463,86,515,819,2,2.950,1
1.5529,31.691,87,516,819,2,3.289,1
1.5646,11.686,88,517,819,2,4.450,1
1.5839,19.248,89,518,819,2,4.405,1
1.5898,5.951,90,518,819,2,2.896,1
1.6060,16.161,91,519,819,2,2.375,1
1.6245,18.498,92,520,819,2,3.344,1
1.6385,13.959,93,520,819,2,2.356,1
1.6565,18.007,94,520,819,2,2.371,1
1.6822,25.692,95,521,819,2,4.442,1
1.6911,8.941,96,521,819,2,3.445,1
1.7009,9.817,97,522,819,2,2.577,1
1.7175,16.597,98,522,819,2,4.038,1
1.7327,15.207,99,523,819,2,2.440,1
1.7499,17.195,100,522,819,2,4.223,1
1.7648,14.898,101,522,819,2,2.960,1
1.7817,16.847,102,522,819,2,3.685,1
1.7965,14.851,103,522,819,2,3.120,1
1.8198,23.335,104,522,819,2,2.673,1
1.8300,10.197,105,522,819,2,2.771,1
1.8393,9.226,106,522,819,2,2.344,1
1.8580,18.736,107,522,819,2,2.611,1
1.8768,18.792,108,522,819,2,2.875,1
1.8903,13.552,109,522,819,2,2.339,1
1.9071,16.727,110,521,819,2,2.406,1
1.9340,26.906,111,521,819,2,2.985,1
1.9539,19.902,112,520,819,2,2.809,1
