elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
1.0043,13.002,52,502,819,2,2.389,1
1.0206,16.289,53,502,819,2,2.445,1
1.0345,13.820,54,502,819,2,2.193,1
1.0516,17.184,55,502,819,2,2.316,1
1.0763,24.637,56,502,819,2,3.168,1
1.0905,14.275,57,502,819,2,3.846,1
1.0977,7.158,58,502,819,2,2.174,1
1.1145,16.823,59,502,819,2,3.126,1
1.1436,29.059,60,502,819,2,4.187,1
1.1534,9.801,61,502,819,2,2.761,1
1.1681,14.721,62,502,819,2,2.201,1
1.1928,24.709,63,502,819,2,2.402,1
1.2086,15.760,64,502,819,2,2.485,1
1.2269,18.362,65,502,819,2,3.103,1
1.2432,16.306,66,502,819,2,3.788,1
1.2627,19.499,67,502,819,2,3.402,1
1.2801,17.365,68,502,819,2,3.466,1
1.3121,31.983,69,502,819,2,4.496,1
1.3239,11.796,70,502,819,2,3.003,1
1.3352,11.338,71,503,819,2,2.999,1
1.3544,19.136,72,503,819,2,3.056,1
1.3831,28.750,73,503,819,2,2.950,1
1.4048,21.667,74,503,819,2,3.628,1
1.4140,9.204,75,503,819,2,3.773,1
1.4385,24.482,76,503,819,2,2.600,1
1.4697,31.249,77,504,819,2,3.021,1
1.4969,27.229,78,504,819,2,2.713,1
1.5138,16.888,79,504,819,2,4.105,1
1.5325,18.660,80,504,819,2,3.286,1
1.5385,5.989,81,504,819,2,2.263,1
1.5552,16.730,82,504,819,2,2.318,1
1.5698,14.584,83,505,819,2,2.314,1
1.5865,16.733,84,505,819,2,2.556,1
1.6009,14.322,85,505,819,2,2.569,1
1.6191,18.226,86,505,819,2,3.002,1
1.6334,14.301,87,505,819,2,2.549,1
1.6515,18.087,88,505,819,2,2.541,1
1.6688,17.376,89,506,819,2,2.198,1
1.6961,27.240,90,506,819,2,2.357,1
1.7141,18.064,91,506,819,2,4.732,1
1.7309,16.754,92,506,819,2,2.572,1
1.7354,4.529,93,506,819,2,2.272,1
1.7538,18.371,94,506,819,2,2.984,1
1.7667,12.943,95,506,819,2,2.518,1
1.7957,28.991,96,507,819,2,3.412,1
1.8010,5.274,97,507,819,2,2.344,1
1.8176,16.566,98,507,819,2,2.452,1
1.8314,13.775,99,507,819,2,2.487,1
1.8500,18.698,100,507,819,2,5.250,1
1.8592,9.188,101,507,819,2,2.512,1
1.8745,15.261,102,507,819,2,2.537,1
1.8907,16.177,103,507,819,2,2.247,1
1.9184,27.770,104,507,819,2,3.043,1
1.9356,17.112,105,507,819,2,2.337,1
1.9405,4.950,106,507,819,2,2.345,1
1.9561,15.598,107,507,819,2,2.142,1
1.9808,24.744,108,507,819,2,3.351,1
1.9900,9.178,109,508,819,2,2.936,1
2.0039,13.887,110,508,819,2,2.371,1
2.0228,18.923,111,508,819,2,2.865,1
2.0376,14.809,112,508,819,2,2.359,1
2.0544,16.791,113,508,819,2,2.170,1
2.0707,16.259,114,508,819,2,2.203,1
2.0874,16.674,115,508,819,2,2.171,1
2.1043,16.933,116,508,819,2,2.368,1
2.1225,18.196,117,508,819,2,2.243,1
2.1374,14.924,118,508,819,2,2.392,1
2.1566,19.135,119,508,819,2,3.325,1
2.1721,15.539,120,508,819,2,2.323,1
2.1903,18.191,121,508,819,2,2.852,1
2.2050,14.737,122,508,819,2,2.411,1
2.2330,28.024,123,508,819,2,2.382,1
2.2391,6.031,124,508,819,2,2.272,1
2.2556,16.496,125,509,819,2,2.736,1
2.2705,14.904,126,509,819,2,2.359,1
2.3155,45.065,127,509,819,2,4.566,1
2.3228,7.234,128,509,819,2,2.346,1
2.3425,19.673,129,509,819,2,2.771,1
2.3607,18.234,130,509,819,2,4.213,1
2.3899,29.235,131,509,819,2,3.598,1
2.3970,7.064,132,509,819,2,2.521,1
2.4152,18.199,133,509,819,2,3.684,1
2.4299,14.709,134,509,819,2,2.370,1
2.4469,16.976,135,509,819,2,3.991,1
2.4619,15.072,136,509,819,2,2.738,1
2.4933,31.382,137,509,819,2,2.739,1
2.5127,19.369,138,509,819,2,4.555,1
2.5326,19.928,139,509,819,2,3.430,1
2.5414,8.825,140,509,819,2,2.385,1
2.5609,19.493,141,509,819,2,2.844,1
2.5752,14.219,142,509,819,2,2.215,1
2.5930,17.851,143,509,819,2,2.416,1
2.6097,16.677,144,509,819,2,2.678,1
2.6286,18.885,145,509,819,2,3.614,1
2.6498,21.191,146,509,819,2,4.266,1
2.6704,20.660,147,509,819,2,2.668,1
2.6761,5.714,148,509,819,2,2.191,1
2.7014,25.308,149,509,819,2,3.090,1
2.7191,17.647,150,509,819,2,3.881,1
2.7342,15.104,151,509,819,2,3.136,1
2.7410,6.824,152,509,819,2,2.642,1
2.7557,14.670,153,509,819,2,2.430,1
2.7689,13.245,154,509,819,2,2.282,1
2.7857,16.795,155,509,819,2,2.452,1
2.8006,14.891,156,509,819,2,2.704,1
2.8206,19.952,157,509,819,2,3.107,1
2.8520,31.400,158,509,819,2,3.749,1
2.8670,14.982,159,509,819,2,2.381,1
2.8869,19.946,160,509,819,2,3.621,1
2.8937,6.794,161,509,819,2,2.434,1
2.9197,26.006,162,509,819,2,3.118,1
2.9253,5.622,163,509,819,2,2.115,1
2.9518,26.432,164,509,819,2,3.072,1
2.9573,5.531,165,509,819,2,2.326,1
2.9807,23.459,166,508,819,2,4.951,1
2.9961,15.342,167,508,819,2,3.296,1
3.0174,21.353,168,508,819,2,2.825,1
3.0338,16.361,169,508,819,2,2.437,1
3.0404,6.638,170,508,819,2,2.281,1
3.0568,16.367,171,508,819,2,2.301,1
3.0726,15.832,172,508,819,2,2.214,1
3.0899,17.300,173,508,819,2,2.407,1
3.1039,13.958,174,508,819,2,2.410,1
3.1221,18.184,175,508,819,2,2.366,1
3.1359,13.773,176,508,819,2,2.637,1
3.1629,27.038,177,508,819,2,2.888,1
3.1697,6.848,178,508,819,2,2.354,1
3.1867,16.986,179,508,819,2,2.529,1
3.2019,15.193,180,508,819,2,3.228,1
3.2206,18.646,181,508,819,2,2.882,1
3.2479,27.321,182,508,819,2,4.578,1
3.2548,6.895,183,508,819,2,2.377,1
3.2699,15.119,184,508,819,2,3.184,1
3.2887,18.778,185,508,819,2,2.428,1
3.3045,15.841,186,508,819,2,2.848,1
3.3343,29.765,187,508,819,2,3.731,1
3.3440,9.728,188,508,819,2,3.376,1
3.3636,19.561,189,508,819,2,3.801,1
3.3846,21.065,190,508,819,2,4.119,1
3.4099,25.286,191,508,819,2,2.774,1
3.4179,8.000,192,508,819,2,3.015,1
3.4352,17.312,193,508,819,2,2.485,1
3.4576,22.364,194,508,819,2,2.962,1
3.4681,10.464,195,508,819,2,2.575,1
3.4852,17.110,196,508,819,2,3.037,1
3.5155,30.349,197,508,819,2,4.521,1
