elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
1.0023,16.244,61,502,819,2,2.534,3
1.0192,16.972,62,502,819,2,2.962,4
1.0355,16.267,63,502,819,2,2.297,4
1.0542,18.708,64,502,819,2,2.546,4
1.0715,17.311,65,502,819,2,3.149,5
1.0863,14.775,66,502,819,2,2.353,5
1.1031,16.805,67,502,819,2,2.435,5
1.1192,16.074,68,502,819,2,2.649,5
1.1364,17.221,69,502,819,2,2.661,5
1.1531,16.662,70,502,819,2,2.631,5
1.1695,16.447,71,502,819,2,2.670,5
1.1862,16.670,72,502,819,2,2.667,5
1.2041,17.920,73,502,819,2,2.615,5
1.2191,15.029,74,502,819,2,2.729,5
1.2357,16.581,75,502,819,2,2.633,5
1.2531,17.364,76,502,819,2,2.526,5
1.2691,16.068,77,502,819,2,2.715,5
1.2863,17.129,78,502,819,2,2.576,5
1.3050,18.718,79,502,819,2,2.929,5
1.3285,23.526,80,502,819,2,3.784,5
1.3424,13.868,81,502,819,2,2.789,5
1.3566,14.259,82,503,819,2,2.534,5
1.3706,13.964,83,503,819,2,2.555,5
1.3863,15.665,84,503,819,2,2.632,5
1.4025,16.266,85,503,819,2,2.705,5
1.4197,17.192,86,503,819,2,2.734,5
1.4358,16.022,87,503,819,2,2.672,5
1.4528,17.067,88,504,819,2,2.599,5
1.4691,16.244,89,504,819,2,2.510,5
1.4854,16.334,90,504,819,2,2.646,5
1.5025,17.052,91,504,819,2,2.752,5
1.5201,17.638,92,504,819,2,3.127,5
1.5374,17.260,93,504,819,2,2.773,5
1.5532,15.872,94,504,819,2,2.573,5
1.5705,17.279,95,505,819,2,2.907,5
1.5884,17.909,96,505,819,2,3.244,6
1.6041,15.699,97,505,819,2,2.449,6
1.6204,16.316,98,505,819,2,2.292,6
1.6378,17.423,99,505,819,2,2.914,7
1.6543,16.405,100,505,819,2,2.464,7
1.6710,16.697,101,505,819,2,2.375,7
1.6897,18.759,102,506,819,2,2.689,7
1.7056,15.921,103,506,819,2,2.791,7
1.7216,15.980,104,506,819,2,2.647,7
1.7427,21.068,105,506,819,2,2.908,7
1.7577,15.007,106,506,819,2,2.628,7
1.7765,18.771,107,506,819,2,2.580,7
1.7919,15.415,108,506,819,2,2.617,7
1.8083,16.463,109,506,819,2,2.611,7
1.8238,15.507,110,507,819,2,2.620,7
1.8386,14.771,111,507,819,2,2.930,7
1.8546,15.952,112,507,819,2,2.668,7
1.8708,16.250,113,507,819,2,2.740,7
1.8876,16.806,114,507,819,2,3.093,7
1.9041,16.506,115,507,819,2,2.960,7
1.9206,16.493,116,507,819,2,3.015,7
1.9362,15.565,117,507,819,2,2.467,7
1.9528,16.640,118,507,819,2,2.678,7
1.9693,16.423,119,507,819,2,2.514,7
1.9876,18.331,120,507,819,2,2.780,7
2.0052,17.595,121,508,819,2,2.740,7
2.0209,15.732,122,508,819,2,2.876,7
2.0375,16.548,123,508,819,2,2.798,7
2.0539,16.448,124,508,819,2,2.836,7
2.0700,16.101,125,508,819,2,2.666,7
2.0867,16.693,126,508,819,2,2.572,7
2.1040,17.351,127,508,819,2,2.622,7
