elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
1.0078,13.326,67,502,819,2,2.457,1
1.0153,7.517,68,502,819,2,3.097,1
1.0283,13.005,69,502,819,2,2.142,1
1.0449,16.590,70,502,819,2,2.847,1
1.0614,16.495,71,502,819,2,2.353,1
1.0790,17.596,72,502,819,2,3.834,1
1.0970,18.019,73,502,819,2,3.189,1
1.1244,27.422,74,502,819,2,3.124,1
1.1386,14.199,75,502,819,2,3.949,1
1.1564,17.777,76,502,819,2,3.726,1
1.1834,26.998,77,502,819,2,3.787,1
1.1990,15.627,78,503,819,2,2.776,1
1.2152,16.214,79,503,819,2,3.123,1
1.2266,11.350,80,503,819,2,3.462,1
1.2420,15.384,81,503,819,2,2.582,1
1.2715,29.494,82,503,819,2,2.834,1
1.2906,19.101,83,503,819,2,3.772,1
1.3051,14.553,84,503,819,2,4.848,1
1.3207,15.563,85,504,819,2,4.969,1
1.3353,14.597,86,504,819,2,3.014,1
1.3546,19.322,87,504,819,2,4.489,1
1.3707,16.132,88,504,819,2,4.363,1
1.3898,19.037,89,504,819,2,3.603,1
1.4064,16.660,90,504,819,2,4.764,1
1.4190,12.554,91,504,819,2,4.254,1
1.4302,11.258,92,505,819,2,2.916,1
1.4599,29.646,93,505,819,2,3.839,1
1.4794,19.543,94,505,819,2,4.074,1
1.4882,8.786,95,505,819,2,3.133,1
1.5181,29.867,96,553,819,2,4.104,1
1.5258,7.679,97,553,819,2,3.224,1
1.5450,19.264,98,553,819,2,2.339,1
1.5641,19.049,99,553,819,2,2.973,1
1.5843,20.226,100,553,819,2,3.604,1
1.6024,18.053,101,553,819,2,2.915,1
1.6200,17.591,102,553,819,2,3.443,1
1.6338,13.868,103,553,819,2,2.670,1
1.6496,15.803,104,553,819,2,4.021,1
1.6671,17.435,105,507,819,2,2.234,1
1.6822,15.146,106,507,819,2,2.716,1
1.6982,15.966,107,507,819,2,2.249,1
1.7128,14.622,108,507,819,2,2.832,1
1.7269,14.115,109,507,819,2,2.766,1
1.7396,12.661,110,507,819,2,2.454,1
1.7567,17.098,111,507,819,2,2.847,1
1.7698,13.140,112,507,819,2,2.745,1
1.7863,16.517,113,507,819,2,3.305,1
1.7994,13.120,114,507,819,2,2.325,1
1.8185,19.076,115,507,819,2,3.086,1
1.8328,14.300,116,507,819,2,2.290,1
1.8525,19.724,117,508,819,2,3.361,1
1.8660,13.420,118,508,819,2,2.185,1
1.8865,20.505,119,508,819,2,3.134,1
1.8994,12.956,120,508,819,2,2.326,1
1.9199,20.488,121,508,819,2,2.815,1
1.9327,12.824,122,508,819,2,2.194,1
1.9525,19.785,123,508,819,2,4.031,1
1.9682,15.707,124,508,819,2,3.006,1
1.9866,18.331,125,508,819,2,3.403,1
2.0001,13.557,126,508,819,2,2.570,1
2.0207,20.532,127,508,819,2,2.927,1
2.0339,13.226,128,508,819,2,2.559,1
2.0537,19.777,129,508,819,2,3.380,1
2.0679,14.255,130,508,819,2,2.652,1
2.0871,19.202,131,508,819,2,2.480,1
2.1015,14.364,132,509,819,2,2.556,1
2.1186,17.125,133,509,819,2,2.725,1
2.1325,13.864,134,509,819,2,2.143,1
2.1534,20.919,135,509,819,2,3.212,1
2.1665,13.157,136,509,819,2,2.697,1
2.1861,19.592,137,509,819,2,3.150,1
2.2005,14.358,138,509,819,2,2.265,1
2.2192,18.671,139,509,819,2,3.215,1
2.2329,13.697,140,509,819,2,2.291,1
2.2525,19.661,141,509,819,2,3.238,1
2.2661,13.551,142,509,819,2,2.281,1
2.2866,20.557,143,509,819,2,3.111,1
2.3012,14.597,144,509,819,2,2.830,1
2.3209,19.702,145,509,819,2,2.647,1
2.3347,13.770,146,509,819,2,2.758,1
2.3523,17.642,147,509,819,2,2.762,1
2.3662,13.819,148,509,819,2,2.268,1
2.3858,19.605,149,509,819,2,3.499,1
2.3993,13.520,150,509,819,2,2.241,1
2.4210,21.727,151,509,819,2,3.701,1
2.4349,13.877,152,509,819,2,2.701,1
2.4546,19.760,153,509,819,2,3.515,1
2.4679,13.212,154,509,819,2,2.686,1
2.4866,18.749,155,509,819,2,3.055,1
2.5002,13.622,156,509,819,2,2.349,1
2.5199,19.636,157,509,819,2,3.095,1
2.5336,13.754,158,509,819,2,2.386,1
2.5558,22.163,159,509,819,2,4.548,1
2.5723,16.493,160,509,819,2,3.517,1
2.5946,22.363,161,509,819,2,3.179,1
2.6192,24.521,162,509,819,2,4.226,1
2.6390,19.818,163,509,819,2,4.411,1
2.6623,23.322,164,509,819,2,2.739,1
2.6795,17.210,165,509,819,2,2.704,1
2.7004,20.862,166,509,819,2,2.527,1
2.7228,22.422,167,509,819,2,4.158,1
2.7403,17.471,168,509,819,2,3.573,1
2.7603,20.053,169,509,819,2,2.631,1
2.7798,19.461,170,509,819,2,3.221,1
