wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
0.34974,0,0.00000,-1.00000,-1.00000,0.000,0.000,65.691,0.006,0.001,10.954,0.487,0.701,12.143
0.38528,1,0.00000,-1.00000,-1.00000,0.000,0.000,35.757,0.009,0.001,11.713,0.554,0.657,12.925
0.40795,2,0.00000,-1.00000,-1.00000,0.000,0.000,39.224,0.007,0.001,13.146,0.790,0.783,14.720
0.43161,3,0.00000,-1.00000,-1.00000,0.000,0.000,46.654,0.006,0.000,10.992,0.454,0.614,12.060
0.45512,4,0.00000,-1.00000,-1.00000,13.486,2.644,47.470,0.009,0.001,10.431,0.465,0.610,11.507
0.47510,5,0.00000,-1.00000,-1.00000,13.144,4.644,43.669,0.005,0.000,10.424,0.738,0.794,11.956
0.49510,6,0.00000,-1.00000,-1.00000,12.383,2.793,43.597,0.004,0.001,10.481,0.529,0.611,11.622
0.51632,7,0.00000,-1.00000,-1.00000,12.690,2.695,41.374,0.007,0.001,10.546,0.475,0.589,11.611
0.53593,8,0.00000,-1.00000,-1.00000,11.488,2.519,40.984,0.005,0.001,10.415,0.540,0.686,11.642
0.55536,9,0.00000,-1.00000,-1.00000,11.828,2.740,40.859,0.005,0.001,10.424,0.456,0.595,11.476
0.57472,10,0.00000,-1.00000,-1.00000,7.949,2.514,38.964,0.005,0.001,10.509,0.621,1.077,12.208
0.59500,11,0.00000,-1.00000,-1.00000,8.171,2.488,39.808,0.005,0.000,10.416,0.531,0.533,11.480
0.61426,12,0.00000,-1.00000,-1.00000,8.626,2.583,39.929,0.006,0.001,10.619,0.526,0.652,11.798
0.63375,13,0.00000,-1.00000,-1.00000,7.726,2.498,38.939,0.005,0.001,10.958,0.479,0.593,12.031
0.65437,14,0.00000,-1.00000,-1.00000,7.535,2.726,40.342,0.006,0.001,11.295,0.450,0.548,12.294
0.67477,15,0.00000,-1.00000,-1.00000,7.462,2.522,41.178,0.005,0.001,10.418,0.586,0.786,11.791
0.69446,16,0.00000,-1.00000,-1.00000,7.654,2.580,40.257,0.004,0.001,10.530,0.495,0.636,11.662
0.71381,17,0.00000,-1.00000,-1.00000,8.509,2.499,39.172,0.003,0.001,10.544,0.458,0.527,11.530
0.73293,18,0.00000,-1.00000,-1.00000,8.669,2.505,38.597,0.004,0.001,10.559,0.490,0.548,11.598
0.75303,19,0.00000,-1.00000,-1.00000,7.364,2.755,39.340,0.006,0.001,10.790,0.514,0.757,12.062
0.77296,20,0.00000,-1.00000,-1.00000,7.475,2.528,40.157,0.005,0.000,10.538,0.559,0.569,11.666
0.79300,21,0.00000,-1.00000,-1.00000,7.283,2.535,40.176,0.004,0.001,10.463,0.639,0.616,11.719
0.81303,22,0.00000,-1.00000,-1.00000,8.682,2.502,40.207,0.006,0.001,10.525,0.457,0.574,11.557
0.83270,23,0.00000,-1.00000,-1.00000,8.990,2.542,39.835,0.004,0.001,10.477,0.469,0.660,11.607
0.85200,24,0.00000,-1.00000,-1.00000,7.305,2.753,39.114,0.004,0.000,12.759,0.518,0.502,13.779
0.87411,25,0.00000,-1.00000,-1.00000,7.419,2.682,41.549,0.005,0.001,10.498,0.463,0.994,11.956
0.89417,26,0.00000,-1.00000,-1.00000,7.300,2.547,42.301,0.005,0.001,10.394,0.478,0.507,11.380
0.91363,27,0.00000,-1.00000,-1.00000,7.892,2.560,39.674,0.005,0.001,10.464,0.489,0.583,11.537
0.93297,28,0.00000,-1.00000,-1.00000,8.917,2.587,38.938,0.005,0.000,10.521,0.441,0.603,11.565
0.95207,29,0.00000,-1.00000,-1.00000,7.340,2.656,38.570,0.004,0.001,10.461,0.556,0.525,11.543
0.97228,30,0.00000,-1.00000,-1.00000,7.310,2.598,39.466,0.006,0.001,10.389,0.616,0.563,11.569
0.99329,31,0.00000,-1.00000,-1.00000,7.308,2.514,41.354,0.005,0.001,10.514,0.546,0.551,11.612
1.01248,32,0.00000,-1.00000,-1.00000,7.868,2.564,40.350,0.004,0.000,10.470,0.463,0.548,11.481
1.03191,33,0.00000,-1.00000,-1.00000,8.634,2.483,38.769,0.004,0.001,10.424,0.431,0.528,11.384
1.05129,34,0.00000,-1.00000,-1.00000,8.780,2.495,38.934,0.004,0.001,10.446,0.571,0.877,11.895
1.07249,35,0.00000,-1.00000,-1.00000,8.465,3.516,40.720,0.005,0.001,10.443,0.443,0.530,11.417
1.09177,36,0.00000,-1.00000,-1.00000,7.346,2.467,40.618,0.005,0.001,10.536,0.559,0.725,11.821
1.11203,37,0.00000,-1.00000,-1.00000,7.809,2.501,39.670,0.007,0.000,10.838,0.462,0.575,11.875
1.13160,38,0.00000,-1.00000,-1.00000,8.569,2.602,39.961,0.004,0.001,10.601,0.783,0.760,12.145
1.15179,39,0.00000,-1.00000,-1.00000,8.770,2.619,39.900,0.006,0.001,10.528,0.579,0.560,11.668
1.17188,40,0.00000,-1.00000,-1.00000,7.502,2.806,40.408,0.005,0.001,10.457,0.532,0.587,11.577
1.19165,41,0.00000,-1.00000,-1.00000,7.282,2.539,40.055,0.005,0.000,10.440,0.582,0.776,11.798
1.21217,42,0.00000,-1.00000,-1.00000,7.565,2.604,40.434,0.005,0.001,10.494,0.493,0.668,11.656
1.23231,43,0.00000,-1.00000,-1.00000,8.611,2.520,40.796,0.005,0.000,10.560,0.486,0.696,11.742
1.25280,44,0.00000,-1.00000,-1.00000,9.080,2.476,40.779,0.007,0.001,11.087,0.490,0.636,12.214
1.27598,45,0.00000,-1.00000,-1.00000,7.567,2.657,43.814,0.005,0.001,10.472,0.677,0.787,11.937
1.29633,46,0.00000,-1.00000,-1.00000,7.544,2.623,43.736,0.005,0.001,10.557,0.461,0.629,11.648
1.31614,47,0.00000,-1.00000,-1.00000,7.546,2.673,40.310,0.004,0.001,10.444,0.566,0.556,11.567
1.33631,48,0.00000,-1.00000,-1.00000,8.594,2.606,40.125,0.006,0.000,10.699,0.557,0.562,11.818
1.35675,49,0.00000,-1.00000,-1.00000,7.306,3.970,40.752,0.006,0.001,10.585,0.512,0.637,11.735
1.38026,50,0.00000,-1.00000,-1.00000,7.388,2.551,44.104,0.007,0.000,10.435,0.568,0.679,11.682
1.40017,51,0.00000,-1.00000,-1.00000,7.805,2.524,43.613,0.006,0.001,11.039,0.471,0.571,12.082
1.42036,52,0.00000,-1.00000,-1.00000,8.750,2.633,40.247,0.005,0.001,10.480,0.445,0.619,11.545
1.44038,53,0.00000,-1.00000,-1.00000,8.080,2.539,40.838,0.005,0.000,10.399,0.470,0.575,11.444
1.46016,54,0.00000,-1.00000,-1.00000,7.836,3.179,39.962,0.005,0.000,10.530,0.614,0.723,11.867
1.48159,55,0.00000,-1.00000,-1.00000,8.101,2.569,41.355,0.005,0.002,10.532,0.601,0.647,11.782
1.50216,56,0.00000,-1.00000,-1.00000,8.852,2.546,42.137,0.004,0.000,11.310,0.674,1.110,13.094
1.52538,57,0.00000,-1.00000,-1.00000,8.340,2.534,45.507,0.006,0.001,10.622,0.639,0.854,12.116
1.54682,58,0.00000,-1.00000,-1.00000,7.896,2.805,44.807,0.007,0.002,10.514,0.541,0.690,11.747
1.56646,59,0.00000,-1.00000,-1.00000,7.709,2.520,41.536,0.005,0.000,11.142,0.469,0.620,12.231
1.58821,60,0.00000,-1.00000,-1.00000,8.547,2.680,41.665,0.008,0.001,10.451,0.450,0.547,11.449
1.60860,61,0.00000,-1.00000,-1.00000,7.699,3.057,42.290,0.007,0.000,10.503,0.476,0.924,11.903
1.62865,62,0.00000,-1.00000,-1.00000,7.390,3.156,41.825,0.005,0.001,10.773,0.528,0.632,11.934
1.64849,63,0.00000,-1.00000,-1.00000,8.558,2.682,40.133,0.004,0.001,10.603,0.484,0.676,11.764
1.66864,64,0.00000,-1.00000,-1.00000,8.987,2.663,40.172,0.006,0.001,12.055,0.637,0.665,13.358
1.69088,65,0.00000,-1.00000,-1.00000,7.778,2.696,42.542,0.005,0.001,10.494,0.528,0.536,11.559
1.71138,66,0.00000,-1.00000,-1.00000,7.779,2.702,42.933,0.005,0.001,10.838,0.785,0.609,12.233
1.73156,67,0.00000,-1.00000,-1.00000,7.401,2.653,40.849,0.004,0.001,10.500,0.442,0.594,11.537
1.75129,68,0.00000,-1.00000,-1.00000,8.194,2.658,40.045,0.005,0.001,10.596,0.457,0.677,11.731
1.77198,69,0.00000,-1.00000,-1.00000,7.740,2.970,40.549,0.007,0.001,10.511,0.475,0.543,11.530
1.79157,70,0.00000,-1.00000,-1.00000,7.339,2.784,40.427,0.005,0.001,10.504,0.495,0.627,11.627
1.81219,71,0.00000,-1.00000,-1.00000,7.603,2.557,40.445,0.006,0.001,10.538,0.581,0.585,11.705
1.83192,72,0.00000,-1.00000,-1.00000,8.159,2.680,40.490,0.005,0.001,10.589,0.508,0.573,11.671
1.85122,73,0.00000,-1.00000,-1.00000,8.436,2.600,39.173,0.004,0.000,13.235,0.525,0.722,14.482
1.87452,74,0.00000,-1.00000,-1.00000,7.382,2.784,42.740,0.005,0.001,10.360,0.416,0.654,11.431
1.89463,75,0.00000,-1.00000,-1.00000,7.439,2.561,43.537,0.004,0.000,10.655,10.838,0.497,21.990
1.92475,76,0.00000,-1.00000,-1.00000,7.556,2.778,50.370,0.004,0.001,10.443,0.444,0.567,11.455
1.94471,77,0.00000,-1.00000,-1.00000,8.454,2.501,50.212,0.004,0.001,10.476,0.488,0.682,11.647
1.96419,78,0.00000,-1.00000,-1.00000,7.636,2.582,39.578,0.005,0.001,10.485,3.451,0.548,14.485
1.98649,79,0.00000,-1.00000,-1.00000,7.392,3.124,41.917,0.005,0.001,10.494,0.482,1.052,12.029
2.00659,80,0.00000,-1.00000,-1.00000,7.448,2.817,42.544,0.005,0.000,10.473,0.496,0.576,11.545
2.02597,81,0.00000,-1.00000,-1.00000,7.315,2.532,39.615,0.004,0.001,10.474,0.653,0.772,11.900
2.04630,82,0.00000,-1.00000,-1.00000,7.293,2.526,39.849,0.006,0.001,10.979,0.444,0.527,11.951
2.06607,83,0.00000,-1.00000,-1.00000,8.714,2.633,40.236,0.005,0.001,10.422,0.574,0.586,11.583
2.08520,84,0.00000,-1.00000,-1.00000,8.904,2.543,39.074,0.004,0.001,10.469,0.445,0.568,11.483
2.10501,85,0.00000,-1.00000,-1.00000,7.369,2.762,39.063,0.005,0.000,10.639,0.528,0.781,11.948
2.12520,86,0.00000,-1.00000,-1.00000,7.363,2.500,40.121,0.006,0.000,10.498,0.557,0.536,11.591
2.14475,87,0.00000,-1.00000,-1.00000,7.535,2.561,39.890,0.004,0.000,10.436,0.600,0.661,11.697
2.16398,88,0.00000,-1.00000,-1.00000,8.257,2.571,39.236,0.004,0.001,10.520,0.494,0.619,11.634
2.18338,89,0.00000,-1.00000,-1.00000,8.794,2.548,38.768,0.005,0.001,17.133,0.638,0.692,18.464
2.21043,90,0.00000,-1.00000,-1.00000,7.439,2.669,46.588,0.004,0.000,12.366,0.453,0.571,13.390
2.23141,91,0.00000,-1.00000,-1.00000,7.445,2.780,48.162,0.004,0.001,10.546,0.498,0.773,11.818
2.25113,92,0.00000,-1.00000,-1.00000,7.456,2.578,40.825,0.005,0.001,10.456,0.576,0.481,11.514
2.27037,93,0.00000,-1.00000,-1.00000,7.981,2.578,39.082,0.005,0.001,10.476,0.595,0.555,11.627
2.29010,94,0.00000,-1.00000,-1.00000,7.402,2.687,39.359,0.004,0.001,10.490,0.501,0.577,11.569
2.30980,95,0.00000,-1.00000,-1.00000,7.691,2.489,39.579,0.004,0.000,10.459,0.694,0.684,11.837
2.32980,96,0.00000,-1.00000,-1.00000,7.898,2.554,39.842,0.007,0.001,10.545,0.456,0.572,11.574
2.34910,97,0.00000,-1.00000,-1.00000,8.889,2.582,39.438,0.004,0.000,10.461,0.469,0.605,11.535
2.36874,98,0.00000,-1.00000,-1.00000,9.317,2.597,39.240,0.004,0.000,10.481,0.509,0.525,11.515
2.38835,99,0.00000,-1.00000,-1.00000,7.465,2.829,39.386,0.006,0.000,10.462,0.545,0.526,11.533
