elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
1.0046,20.783,49,502,819,2
1.0283,23.702,50,502,819,2
1.0477,19.404,51,502,819,2
1.0674,19.670,52,502,819,2
1.0875,20.091,53,502,819,2
1.1077,20.149,54,502,819,2
1.1291,21.456,55,502,819,2
1.1515,22.384,56,502,819,2
1.1735,21.985,57,502,819,2
1.1943,20.835,58,502,819,2
1.2147,20.374,59,502,819,2
1.2352,20.554,60,502,819,2
1.2567,21.451,61,502,819,2
1.2764,19.741,62,502,819,2
1.2958,19.354,63,502,819,2
1.3175,21.719,64,502,819,2
1.3387,21.211,65,503,819,2
1.3591,20.347,66,503,819,2
1.3786,19.580,67,503,819,2
1.3989,20.288,68,503,819,2
1.4192,20.313,69,503,819,2
1.4395,20.291,70,504,819,2
1.4594,19.836,71,504,819,2
1.4791,19.694,72,504,819,2
1.5013,22.185,73,504,819,2
1.5218,20.537,74,504,819,2
1.5522,30.421,75,504,819,2
1.5726,20.339,76,505,819,2
1.5919,19.320,77,505,819,2
1.6142,22.342,78,505,819,2
1.6345,20.333,79,505,819,2
1.6536,19.054,80,505,819,2
1.6739,20.349,81,506,819,2
1.6939,19.904,82,506,819,2
1.7137,19.834,83,506,819,2
1.7322,18.514,84,506,819,2
1.7528,20.627,85,506,819,2
1.7729,20.062,86,506,819,2
1.7933,20.366,87,507,819,2
1.8112,17.945,88,507,819,2
1.8377,26.508,89,507,819,2
1.8593,21.595,90,507,819,2
1.8792,19.898,91,507,819,2
1.8982,18.973,92,507,819,2
1.9184,20.176,93,507,819,2
1.9372,18.897,94,507,819,2
1.9572,19.965,95,507,819,2
1.9769,19.660,96,507,819,2
1.9967,19.779,97,508,819,2
2.0158,19.113,98,508,819,2
2.0354,19.660,99,508,819,2
2.0563,20.845,100,508,819,2
2.0772,20.970,101,508,819,2
2.0963,19.098,102,508,819,2
2.1159,19.526,103,508,819,2
2.1359,20.005,104,508,819,2
2.1553,19.419,105,508,819,2
2.1750,19.675,106,508,819,2
2.1945,19.503,107,508,819,2
2.2142,19.733,108,508,819,2
2.2339,19.673,109,508,819,2
2.2544,20.563,110,509,819,2
2.2752,20.801,111,509,819,2
2.2953,20.043,112,509,819,2
2.3141,18.796,113,509,819,2
2.3336,19.553,114,509,819,2
2.3540,20.337,115,509,819,2
2.3739,19.901,116,509,819,2
2.3938,19.915,117,509,819,2
2.4133,19.525,118,509,819,2
2.4338,20.492,119,509,819,2
2.4538,20.011,120,509,819,2
2.4739,20.131,121,509,819,2
2.4970,23.101,122,509,819,2
2.5170,19.999,123,509,819,2
2.5373,20.291,124,509,819,2
2.5574,20.102,125,509,819,2
2.5771,19.648,126,509,819,2
2.5965,19.410,127,509,819,2
2.6159,19.460,128,509,819,2
2.6363,20.331,129,509,819,2
2.6585,22.179,130,509,819,2
2.6786,20.153,131,509,819,2
2.6985,19.900,132,509,819,2
2.7192,20.710,133,509,819,2
2.7399,20.662,134,509,819,2
2.7600,20.153,135,509,819,2
2.7799,19.858,136,509,819,2
2.8000,20.144,137,509,819,2
2.8207,20.646,138,509,819,2
2.8412,20.522,139,509,819,2
2.8612,20.023,140,509,819,2
2.8814,20.167,141,509,819,2
2.9017,20.278,142,509,819,2
2.9215,19.799,143,509,819,2
2.9415,20.055,144,509,819,2
2.9623,20.814,145,509,819,2
2.9909,28.580,146,508,819,2
3.0099,18.946,147,508,819,2
3.0304,20.518,148,508,819,2
3.0497,19.333,149,508,819,2
3.0709,21.150,150,508,819,2
3.0965,25.667,151,508,819,2
3.1181,21.569,152,508,819,2
3.1375,19.422,153,508,819,2
3.1572,19.674,154,508,819,2
3.1770,19.777,155,508,819,2
3.1963,19.361,156,508,819,2
3.2156,19.231,157,508,819,2
3.2349,19.365,158,508,819,2
3.2557,20.754,159,508,819,2
3.2760,20.292,160,508,819,2
3.2948,18.850,161,508,819,2
3.3140,19.214,162,508,819,2
3.3335,19.421,163,508,819,2
3.3535,19.987,164,508,819,2
3.3730,19.541,165,508,819,2
3.3932,20.160,166,508,819,2
3.4126,19.488,167,508,819,2
3.4321,19.414,168,508,819,2
3.4511,19.062,169,508,819,2
3.4708,19.713,170,508,819,2
3.4918,20.999,171,508,819,2
3.5134,21.529,172,508,819,2
3.5363,22.978,173,508,819,2
3.5581,21.722,174,508,819,2
3.5761,18.030,175,508,819,2
3.5954,19.320,176,508,819,2
3.6146,19.196,177,508,819,2
3.6346,20.013,178,508,819,2
3.6549,20.319,179,508,819,2
3.6750,20.045,180,508,819,2
3.6949,19.955,181,508,819,2
3.7144,19.458,182,508,819,2
3.7337,19.334,183,508,819,2
3.7531,19.332,184,508,819,2
3.7728,19.706,185,508,819,2
3.7931,20.288,186,508,819,2
3.8122,19.168,187,508,819,2
3.8314,19.170,188,508,819,2
3.8520,20.632,189,508,819,2
3.8727,20.713,190,508,819,2
3.8927,19.917,191,508,819,2
3.9119,19.282,192,508,819,2
3.9313,19.410,193,508,819,2
3.9588,27.482,194,508,819,2
3.9789,20.097,195,508,819,2
3.9978,18.869,196,508,819,2
4.0172,19.378,197,508,819,2
4.0385,21.351,198,508,819,2
4.0596,21.080,199,508,819,2
4.0790,19.375,200,508,819,2
4.0980,19.037,201,508,819,2
